TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = dev_de_1
# hipe2022:date = 1895-07-06
# hipe2022:language = de
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-German/dev.tsv
# newseye:decade = 1895
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  aze 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Eine	O	_	O	_	_	O	_	_	_
Posse	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
nachherigem	O	_	O	_	_	O	_	_	_
Freispruch	O	_	O	_	_	O	_	_	_
spielte	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
gestern	O	_	O	_	_	O	_	_	NoSpaceAfter
vor	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Bezirksgerichte	O	_	O	_	_	O	_	_	_
Rudolfsheim	B-LOC	_	O	_	_	O	NIL	_	_
ab	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Leiter	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Fett¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
waarenfabrik	O	_	O	_	_	O	_	_	_
Moll	B-PER	_	O	_	_	O	NIL	_	_
und	O	_	O	_	_	O	_	_	_
Komp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
Johann	B-PER	_	O	_	_	O	NIL	_	_
Brandl	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
an¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
geklagt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
weil	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	_
kurzem	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
Fabrik	O	_	O	_	_	O	_	_	_
anläßlich	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Probierens	O	_	O	_	_	O	_	_	NoSpaceAfter
einer	O	_	O	_	_	O	_	_	_
Maschine	O	_	O	_	_	O	_	_	_
heißes	O	_	O	_	_	O	_	_	_
Oel	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Brand	O	_	O	_	_	O	_	_	_
geratben	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Brandl	B-PER	_	O	_	_	O	NIL	_	_
gab	O	_	O	_	_	O	_	_	NoSpaceAfter
an	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
