TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = dev_fr_1
# hipe2022:date = 1923-01-15
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/dev.tsv
# newseye:decade = 1923
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
On	O	_	O	_	_	O	_	_	_
pense	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
augmentation	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
impôts	O	_	O	_	_	O	_	_	_
va	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
monter	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
prix	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
déjà	O	_	O	_	_	O	_	_	_
ex¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
cessif	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
vie	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Si	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
était	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
rai¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
son	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
serait	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
prétexte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q2960618	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q2960618	_	_
de	I-PER	_	O	_	_	O	Q2960618	_	NoSpaceAfter
Lasteyrie	I-PER	_	O	_	_	O	Q2960618	_	_
a	O	_	O	_	_	O	_	_	_
dû	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
réflexion	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ainsi	O	_	O	_	_	O	_	_	NoSpaceAfter
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
entier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
excepté	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
bien	O	_	O	_	_	O	_	_	_
entendu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q3132698	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3132698	_	_
Chéron	I-PER	_	O	_	_	O	Q3132698	_	NoSpaceAfter
