TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = dev_sv_1
# hipe2022:date = 1898-01-22
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1898
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Fondekorationen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
föreställande	O	_	O	_	_	O	_	_	NoSpaceAfter
Kuddnäs	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
Topelius	I-LOC	_	O	_	_	B-PER	NIL	_	NoSpaceAfter
'	I-LOC	_	O	_	_	O	NIL	_	_
födelseort	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	NoSpaceAfter
efter	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
tafla	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Munsterhjelm	B-PER	_	O	_	_	O	Q4307542	_	_
ut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
förd	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
dekorationsmålaren	B-PER	_	O	_	_	O	NIL	_	_
Vuorio	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
I	O	_	O	_	_	O	_	_	_
går	O	_	O	_	_	O	_	_	_
anlände	O	_	O	_	_	O	_	_	_
Z	B-PER	_	O	_	_	O	Q139549	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q139549	_	_
Topelius	I-PER	_	O	_	_	O	Q139549	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
staden	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
tog	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
Wilhelmsbad	B-LOC	_	O	_	_	O	Q18662881	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
där	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
äreport	O	_	O	_	_	O	_	_	_
rests	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
anledning	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
hans	O	_	O	_	_	O	_	_	_
ankomst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
åldrige	O	_	O	_	_	O	_	_	_
skal	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
god	O	_	O	_	_	O	_	_	_
hälsa	O	_	O	_	_	O	_	_	_
