TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = GDL-1804-07-17-15
# hipe2022:date = 1804-07-17
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = GDL
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
ALLEMAGNE	B-loc	_	B-loc.adm.nat	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
[RATTSBONNE	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
Juillet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Voici	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
texte	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
déclaration	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
miniftres	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Bohême	B-loc	_	B-loc.adm	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Autriche	B-loc	_	B-loc.adm.nat	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
faite	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
féance	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
diète	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fuite	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
celle	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
miniftre	O	_	O	_	_	O	_	_	_
électoral	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Bade	B-loc	_	B-loc.adm.reg	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
avons	O	_	O	_	_	O	_	_	_
rapportée	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
N	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
28	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
„	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
légation	O	_	O	_	_	O	_	_	_
impériale	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
royalea	O	_	O	_	_	O	_	_	_
laifle	O	_	O	_	_	O	_	_	_
paffer	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
époque	O	_	O	_	_	O	_	_	_
fixée	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
émiflion	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
votes	O	_	O	_	_	O	_	_	_
fur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
note	O	_	O	_	_	O	_	_	_
impériale	O	_	O	_	_	O	_	_	_
ruffe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
fans	O	_	O	_	_	O	_	_	_
renouyellcr	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
déclaration	O	_	O	_	_	O	_	_	_
préalable	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
avoit	O	_	O	_	_	O	_	_	_
faite	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
riVca	O	_	O	_	_	O	_	_	_
/	O	_	O	_	_	O	_	_	_
o	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
*	O	_	O	_	_	O	_	_	_
us	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
*	O	_	O	_	_	O	_	_	_
date	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
Mai	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
attente	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
étçit	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
puvertureTatisfaifante	O	_	O	_	_	O	_	_	_
fur	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
événement	O	_	O	_	_	O	_	_	_
conpa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
EUe	O	_	O	_	_	O	_	_	_
no	O	_	O	_	_	O	_	_	_
manquerap	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
maintenant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
porter	O	_	O	_	_	O	_	_	_
aulE	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tûf	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
çonnqitTatice	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fa	O	_	O	_	_	O	_	_	_
cour	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
yœu	O	_	O	_	_	O	_	_	_
rnanit	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
efté	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
légation	O	_	O	_	_	O	_	_	_
éleftqrale	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Bade	B-loc	_	B-loc.adm.reg	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
raifons	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
motifs	O	_	O	_	_	O	_	_	_
fur	O	_	O	_	_	O	_	_	_
lefquels	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
eft	O	_	O	_	_	O	_	_	_
appuyé	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
efpoir	O	_	O	_	_	O	_	_	_
affuré	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
accueillira	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
demande	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
E	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Bade	B-loc	_	B-loc.adm.reg	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
éclairciffemens	O	_	O	_	_	O	_	_	_
donnés	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	_
Français	O	_	O	_	_	O	_	_	_
fur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
fusdit	O	_	O	_	_	O	_	_	_
événement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
cet	O	_	O	_	_	O	_	_	_
intérêt	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
égards	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
coutume	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vouer	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
affaires	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
lefquelles	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
tranquillité	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lf	O	_	O	_	_	O	_	_	_
fureté	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
être	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Empire	O	_	O	_	_	O	_	_	_
germanique	O	_	O	_	_	O	_	_	_
pourroient	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
troublés	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
V	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
déclaration	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
