TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = test_de_1
# hipe2022:date = 1895-07-06
# hipe2022:language = de
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-German/test.tsv
# newseye:decade = 1895
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  aze 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Genossen	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
Wir	O	_	O	_	_	O	_	_	_
rufen	O	_	O	_	_	O	_	_	_
daher	O	_	O	_	_	O	_	_	_
besonders	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
euer	O	_	O	_	_	O	_	_	_
Gedächt¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
niß	O	_	O	_	_	O	_	_	_
zurück	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
erste	O	_	O	_	_	O	_	_	_
Kongreß	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
allein	O	_	O	_	_	O	_	_	_
seinen	O	_	O	_	_	O	_	_	_
Zweck	O	_	O	_	_	O	_	_	NoSpaceAfter
erreichte	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
würdevolle	O	_	O	_	_	O	_	_	_
Diskussion	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
brüderliches	O	_	O	_	_	O	_	_	_
Zu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sammenwirken	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welches	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Arbeitern	O	_	O	_	_	O	_	_	_
alle	O	_	O	_	_	O	_	_	_
Ehre	O	_	O	_	_	O	_	_	_
macht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sondern	O	_	O	_	_	O	_	_	NoSpaceAfter
auch	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
hochwichtigen	O	_	O	_	_	O	_	_	_
Beschlüsse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	NoSpaceAfter
folgen	O	_	O	_	_	O	_	_	_
lassen:	O	_	O	_	_	O	_	_	NoSpaceAfter
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	_
1894	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
Manchester	B-LOC	_	O	_	_	O	NIL	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Memorial	O	_	O	_	_	O	_	_	_
Hall	O	_	O	_	_	O	_	_	_
tagende	O	_	O	_	_	O	_	_	_
Internationale	O	_	O	_	_	O	_	_	_
Textilarbeiterkongreß	O	_	O	_	_	O	_	_	_
ersucht	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Regierungen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
verschiedenen	O	_	O	_	_	O	_	_	_
Staaten	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Amerika	B-LOC	_	O	_	_	O	NIL	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Europa	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
