TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = dev_fi_1
# hipe2022:date = 1854-01-24
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1854
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Kun	O	_	O	_	_	O	_	_	_
muistetaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sanoo	O	_	O	_	_	O	_	_	_
eräs	O	_	O	_	_	O	_	_	_
ame	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rikkalainen	O	_	O	_	_	O	_	_	_
lehti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
lakkolaisia	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
yli	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kuuluen	O	_	O	_	_	O	_	_	_
useihin	O	_	O	_	_	O	_	_	_
eri	O	_	O	_	_	O	_	_	_
kan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sallisuuksiin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joista	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
puoletkaan	O	_	O	_	_	O	_	_	NoSpaceAfter
ymmärrä	O	_	O	_	_	O	_	_	_
toistensa	O	_	O	_	_	O	_	_	_
kieltä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
todella	O	_	O	_	_	O	_	_	NoSpaceAfter
melkeinpä	O	_	O	_	_	O	_	_	_
ihmeteltävää	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
järjes	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tys	O	_	O	_	_	O	_	_	_
lakkolaisten	O	_	O	_	_	O	_	_	_
keskuudessa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nakin	O	_	O	_	_	O	_	_	_
tähän	O	_	O	_	_	O	_	_	_
saakka	O	_	O	_	_	O	_	_	_
pysynyt	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	NoSpaceAfter
mallikelpoisena	O	_	O	_	_	O	_	_	NoSpaceAfter
