TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = test_fr_1
# hipe2022:date = 1923-01-15
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/test.tsv
# newseye:decade = 1923
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Mais	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
puisque	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
sommes	O	_	O	_	_	O	_	_	_
sûre	O	_	O	_	_	O	_	_	NoSpaceAfter
M	B-PER	_	O	_	_	O	Q3132698	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3132698	_	_
Chéron	I-PER	_	O	_	_	O	Q3132698	_	_
ne	O	_	O	_	_	O	_	_	_
fera	O	_	O	_	_	O	_	_	_
rien	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
fera	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	NoSpaceAfter
chose	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	_
Est	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ce	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	_
con¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
temple	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
avance	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
œil	O	_	O	_	_	O	_	_	_
serein	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	NoSpaceAfter
hausse	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
vie	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
allons	O	_	O	_	_	O	_	_	_
devoir	O	_	O	_	_	O	_	_	NoSpaceAfter
aux	O	_	O	_	_	O	_	_	_
opérations	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q2960618	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q2960618	_	_
de	I-PER	_	O	_	_	O	Q2960618	_	_
Lasteyrie	I-PER	_	O	_	_	O	Q2960618	_	_
?	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q191974	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q191974	_	NoSpaceAfter
Poincaré	B-PER	_	O	_	_	O	Q191974	_	_
a	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
moment	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
graves	O	_	O	_	_	O	_	_	_
soucis	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ce	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
être	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
raison	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	NoSpaceAfter
laisser	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q3132698	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3132698	_	_
Chéron	I-PER	_	O	_	_	O	Q3132698	_	_
diriger	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
gaffe	O	_	O	_	_	O	_	_	_
géaute	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
main	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
barque	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
porte	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
consom¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mateurs	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
infortune	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
HERT	B-PER	_	B-PER.author	_	_	O	NIL	_	_
Ce	I-PER	_	I-PER.author	_	_	O	NIL	_	NoSpaceAfter
jon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
vin	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Garçon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
verre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vin	O	_	O	_	_	O	_	_	_
rouge	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Un	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
étonné	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
garçon	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	NoSpaceAfter
café	O	_	O	_	_	O	_	_	_
voisin	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Opéra	B-ORG	_	O	_	_	O	Q283339	_	_
tend	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
tête	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	NoSpaceAfter
moi	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
voir	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
je	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
moque	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
Ma	O	_	O	_	_	O	_	_	NoSpaceAfter
je	O	_	O	_	_	O	_	_	_
suis	O	_	O	_	_	O	_	_	_
parfaitement	O	_	O	_	_	O	_	_	_
sérieux	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Le	O	_	O	_	_	O	_	_	_
garçon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
alors	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
incline	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
me	O	_	O	_	_	O	_	_	_
fixe	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
instant	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
silence	O	_	O	_	_	O	_	_	NoSpaceAfter
qui	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
pire	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
dédains	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	NoSpaceAfter
seuls	O	_	O	_	_	O	_	_	_
savent	O	_	O	_	_	O	_	_	_
user	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
descendants	O	_	O	_	_	O	_	_	_
authen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tiques	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
grandes	O	_	O	_	_	O	_	_	_
familles	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
maîtres	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
hôtel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Puis	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
disparaît	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ce	O	_	O	_	_	O	_	_	_
garçon	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
