TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = 10169_Poole1860
# hipe2022:date = 1860-04-19
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/10169_Poole1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10169_Poole1860
# topres19th:issue_date = 1860-04-19
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.9115
# topres19th:ocr_quality_sd = 0.1356
# topres19th:word_count = 180
# topres19th:publication_title = The Poole and South-Western Herald, etc.
# topres19th:place_publication = Poole
(	O	_	_	_	_	_	_	_	NoSpaceAfter
LATF	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
DtiliANT	O	_	_	_	_	_	_	_	
t	O	_	_	_	_	_	_	_	
COI	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
TIMER	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
DEAL	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
AND	O	_	_	_	_	_	_	_	
SLATE	O	_	_	_	_	_	_	_	
INVITES	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
attention	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Builders	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
others	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
Well-selected	O	_	_	_	_	_	_	_	
Assortment	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Dry	O	_	_	_	_	_	_	_	
Seasoned	O	_	_	_	_	_	_	_	
Fint	O	_	_	_	_	_	_	_	
Quality	O	_	_	_	_	_	_	_	
PLANKS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
