TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0008.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0008
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 8
# ajmc:author = Wecklein, Nikolaus
Leiche	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Achilleus	_	_	_	_	_	_	_	_	
ſich	_	_	_	_	_	_	_	_	_
unterhalten	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ſchließlich	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
That	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Odyſſeus	_	_	_	_	_	_	_	_	
den	_	_	_	_	_	_	_	_	_
Vorzug	_	_	_	_	_	_	_	_	_
geben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Darnach	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
entſchieden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Im	_	_	_	_	_	_	_	_	_
Unwillen	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
von	_	_	_	_	_	_	_	_	_
Wahnſinn	_	_	_	_	_	_	_	_	_
befallen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Wut	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Atriden	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Odyſſeus	_	_	_	_	_	_	_	_	
ermorden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fällt	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Herden	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Heeres	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Schon	_	_	_	_	_	_	_	_	_
hier	_	_	_	_	_	_	_	_	_
alſo	_	_	_	_	_	_	_	_	_
ſcheint	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Kränkung	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Groll	_	_	_	_	_	_	_	_	_
wegen	_	_	_	_	_	_	_	_	_
dieſer	_	_	_	_	_	_	_	_	_
Kränkung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ſondern	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Gefühl	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
ſeinen	_	_	_	_	_	_	_	_	_
Feinden	_	_	_	_	_	_	_	_	_
lächerlich	_	_	_	_	_	_	_	_	_
gemacht	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Beweggrund	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Selbſtmordes	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Dramatiſch	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Stoff	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
Sophokles	_	_	_	_	_	_	_	_	
von	_	_	_	_	_	_	_	_	_
Äſchylos	_	_	_	_	_	_	_	_	
behandelt	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Θροῇσσαι	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
denen	_	_	_	_	_	_	_	_	_
vielleicht	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Trilogie	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Stüc>"OnJw»	_	_	_	_	_	_	_	_	Partial-5:11
κοίσις	_	_	_	_	_	_	_	_	
vorherging	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Stück	_	_	_	_	_	_	_	_	_
Σαλαμίνιαι	_	_	_	_	_	_	_	_	
folgte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
In	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Drama	_	_	_	_	_	_	_	_	_
Ὅπλων	_	_	_	_	_	_	_	_	
κρίσις	_	_	_	_	_	_	_	_	
mußten	_	_	_	_	_	_	_	_	_
jedenfalls	_	_	_	_	_	_	_	_	_
diejenigen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
deren	_	_	_	_	_	_	_	_	_
Urteil	_	_	_	_	_	_	_	_	_
entſchieden	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Achäer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
Troianer	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Von	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Θοῇσσαι	_	_	_	_	_	_	_	_	
(	_	_	_	_	_	_	_	_	NoSpaceAfter
kriegsgefangene	_	_	_	_	_	_	_	_	_
Frauen	_	_	_	_	_	_	_	_	_
bildeten	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Chor	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
erfahren	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
darin	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Selbſtmord	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
nicht	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
Sophokles	_	_	_	_	_	_	_	_	
auf	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Bühne	_	_	_	_	_	_	_	_	_
dargeſtellt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ſondern	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
Boten	_	_	_	_	_	_	_	_	_
erzählt	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Faſt	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Widerſpruch	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Rolle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
Odyſſeus	_	_	_	_	_	_	_	_	
im	_	_	_	_	_	_	_	_	_
Waffenſtreite	_	_	_	_	_	_	_	_	_
ſpielt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ſteht	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
Sophokles	_	_	_	_	_	_	_	_	
das	_	_	_	_	_	_	_	_	_
Benehmen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welches	_	_	_	_	_	_	_	_	_
Odyſſeus	_	_	_	_	_	_	_	_	
dem	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
gegenüber	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Tag	_	_	_	_	_	_	_	_	_
