TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0022.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0022
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 22
# ajmc:author = Campbell, Lewis
1449	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
τῆσ	_	_	_	_	_	_	_	_	_
φιλτάτησ	_	_	_	_	_	_	_	_	_
OT	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
corrected	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
pr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Edd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
τε	_	_	_	_	_	_	_	_	_
φιλτάτων	_	_	_	_	_	_	_	_	_
LA	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
Jahnl	_	_	_	_	_	_	_	_	EndOfSentence|Partial-0:4
1454	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἂρ	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	_
Pal	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἄρ᾽	_	_	_	_	_	_	_	_	_
Edd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἄρ᾽	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
1456	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
εἰωθότωσ	_	_	_	_	_	_	_	_	_
OL	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
εἰωθότοσ	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
1460	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
αὐτῶν	_	_	_	_	_	_	_	_	_
OL	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
αὐτὸν	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Vat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
1467	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
εἰ	_	_	_	_	_	_	_	_	_
δ᾽	_	_	_	_	_	_	_	_	_
ἔπεστι	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Edd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
