TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0064.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0064
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
ton	O	_	O	_	_	_	_	_	_
bras	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
L	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
accusatif	O	_	O	_	_	_	_	_	_
yépæ	O	_	O	_	_	_	_	_	_
tient	O	_	O	_	_	_	_	_	_
ici	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
place	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
aliyuñv	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
régulièrement	O	_	O	_	_	_	_	_	_
joint	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
aiypaLetv	O	_	O	_	_	_	_	_	NoSpaceAfter
dans	O	_	O	_	_	_	_	_	_
Homère	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Euripide	B-pers	_	B-pers.author	_	_	_	_	_	
a	O	_	O	_	_	_	_	_	_
dit	O	_	O	_	_	_	_	_	_
avec	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
égale	O	_	O	_	_	_	_	_	_
hardiesse	O	_	O	_	_	_	_	_	_
χεῖρας	O	_	O	_	_	_	_	_	_
EtrxovtLoa	O	_	O	_	_	_	_	_	_
