TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0064.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0064
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
ton	_	_	_	_	_	_	_	_	_
bras	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
L	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
accusatif	_	_	_	_	_	_	_	_	_
yépæ	_	_	_	_	_	_	_	_	_
tient	_	_	_	_	_	_	_	_	_
ici	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
aliyuñv	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
régulièrement	_	_	_	_	_	_	_	_	_
joint	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
aiypaLetv	_	_	_	_	_	_	_	_	NoSpaceAfter
dans	_	_	_	_	_	_	_	_	_
Homère	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Euripide	_	_	_	_	_	_	_	_	
a	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
égale	_	_	_	_	_	_	_	_	_
hardiesse	_	_	_	_	_	_	_	_	_
χεῖρας	_	_	_	_	_	_	_	_	_
EtrxovtLoa	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
