TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = EXP-1888-08-03-a-i0030
# hipe2022:date = 1888-08-03
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
FAITS	O	O	O	O	O	O	_	_	_
DIVERS	O	O	O	O	O	O	_	_	EndOfLine
La	O	O	O	O	O	O	_	_	_
panique	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	EndOfLine
cortège	O	O	O	O	O	O	_	_	_
dc	O	O	O	O	O	O	_	_	_
Munich	B-loc	O	B-loc.adm.town	O	O	O	Q1726	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	O	O	O	O	O	O	_	_	_
Quatre	O	O	O	O	O	O	_	_	_
dromadaires	O	O	O	O	O	O	_	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
huit	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fournis	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q65264	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q65264	_	EndOfLine
Hagenbeck	I-pers	O	I-pers.ind	O	B-comp.name	O	Q65264	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q65264	_	_
le	I-pers	O	I-pers.ind	O	O	O	Q65264	_	_
célèbre	I-pers	O	I-pers.ind	O	B-comp.function	O	Q65264	_	_
marchand	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	_
d	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	NoSpaceAfter
animaux	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	EndOfLine
de	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	_
Hambourg	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	Q65264	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
exhibe	O	O	O	O	O	O	_	_	_
actuellement	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
Munich	B-loc	O	B-loc.adm.town	O	O	O	Q1726	_	_
uno	O	O	O	O	O	O	_	_	_
grande	O	O	O	O	O	O	_	_	_
caravane	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
galais	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
faisaient	O	O	O	O	O	O	_	_	_
partie	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
commerce	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Les	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
étaient	O	O	O	O	O	O	_	_	EndOfLine
enchaînés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nuque	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
pied	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
conduits	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
cornacs	O	O	O	O	O	O	_	_	_
africains	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Tout	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
furent	O	O	O	O	O	O	_	_	EndOfLine
effrayés	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
machine	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
vapeur	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
figurait	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	_
eux	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
industrie	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
devinrent	O	O	O	O	O	O	_	_	_
furieux	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Six	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
entre	O	O	O	O	O	O	_	_	_
eux	O	O	O	O	O	O	_	_	_
rompirent	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
chaînes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
malgré	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
efforts	O	O	O	O	O	O	_	_	_
désespérés	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
cornacs	O	O	O	O	O	O	_	_	NoSpaceAfter
