TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = GDL-1804-05-01-5
# hipe2022:date = 1804-05-01
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = test
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = GDL
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
F	B-loc	_	B-loc.adm.nat	_	_	O	_	_	_
R	I-loc	_	I-loc.adm.nat	_	_	O	_	_	_
A	I-loc	_	I-loc.adm.nat	_	_	O	_	_	_
N	I-loc	_	I-loc.adm.nat	_	_	O	_	_	_
C	I-loc	_	I-loc.adm.nat	_	_	O	_	_	_
E	I-loc	_	I-loc.adm.nat	_	_	O	_	_	_
STRASBOURG	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
T	O	_	O	_	_	O	_	_	_
<	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Avril	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Les	O	_	O	_	_	O	_	_	_
brigands	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ont	O	_	O	_	_	O	_	_	_
pillé	O	_	O	_	_	O	_	_	_
là	O	_	O	_	_	O	_	_	_
diligence	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ici	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Lyon	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
v	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
N	O	_	O	_	_	O	_	_	_
°	O	_	O	_	_	O	_	_	_
J	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
découverts	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
fe	O	_	O	_	_	O	_	_	_
trouvent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
acTuellement	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
lès	O	_	O	_	_	O	_	_	_
prifons	O	_	O	_	_	O	_	_	_
deColmar	B-loc	_	B-loc.adm.town	_	_	O	_	_	Partial-2:8
:	O	_	O	_	_	O	_	_	_
>	O	_	O	_	_	O	_	_	_
Voici	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
mande	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Metz	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
fous	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
date	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	NoSpaceAfter
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adrelTepréfentée	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
lè	O	_	O	_	_	O	_	_	_
23	O	_	O	_	_	O	_	_	_
Mars	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
premier	O	_	O	_	_	O	_	_	_
conful	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
fénat	O	_	O	_	_	O	_	_	_
confervateur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
adû	O	_	O	_	_	O	_	_	_
fixer	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autint	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
attention	O	_	O	_	_	O	_	_	_
publique	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gardé	O	_	O	_	_	O	_	_	_
jnfqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ici	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
filence	O	_	O	_	_	O	_	_	_
fur	O	_	O	_	_	O	_	_	_
foncontenu	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
immédiatement	O	_	O	_	_	O	_	_	_
/	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
fa	O	_	O	_	_	O	_	_	_
préTentation	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
bruit	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
eft	O	_	O	_	_	O	_	_	_
répandu	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
fénat	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
avoit	O	_	O	_	_	O	_	_	_
propofé	O	_	O	_	_	O	_	_	_
différens	O	_	O	_	_	O	_	_	_
chaiigemens	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
eonllitivtion	O	_	O	_	_	O	_	_	_
île	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
république	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
entr	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autres	O	_	O	_	_	O	_	_	_
celui	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
hérédité	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
confiilit	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
famille	O	_	O	_	_	O	_	_	_
dé	O	_	O	_	_	O	_	_	_
B	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
'	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
onapaite	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Ce	O	_	O	_	_	O	_	_	_
bruit	O	_	O	_	_	O	_	_	_
paroîtfé	O	_	O	_	_	O	_	_	_
vérifier	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Uii	O	_	O	_	_	O	_	_	_
courier	O	_	O	_	_	O	_	_	_
extraordinaire	O	_	O	_	_	O	_	_	_
arrivé	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
matin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Paris	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
aapporté	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
notre	O	_	O	_	_	O	_	_	_
préfet	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
dépêches	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
font	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
oni	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
relatives	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
msfure	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
afferniiflVrne	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
nt	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
préfet	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
fuite	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
convoqué	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
autorités	O	_	O	_	_	O	_	_	_
civiles	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
militaires	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jour	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
faire	O	_	O	_	_	O	_	_	_
part	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
objet	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
dépêches	O	_	O	_	_	O	_	_	_
arrivées	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
îbnmettre	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
délibération	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Il	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
paroit	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
après	O	_	O	_	_	O	_	_	_
cela	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
affaire	O	_	O	_	_	O	_	_	_
fera	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
