TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = GDL-1804-05-01-5
# hipe2022:date = 1804-05-01
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = test
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = GDL
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
F	_	_	_	_	_	_	_	_	_
R	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
N	_	_	_	_	_	_	_	_	_
C	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	_
STRASBOURG	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
T	_	_	_	_	_	_	_	_	_
<	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Avril	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Les	_	_	_	_	_	_	_	_	_
brigands	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ont	_	_	_	_	_	_	_	_	_
pillé	_	_	_	_	_	_	_	_	_
là	_	_	_	_	_	_	_	_	_
diligence	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ici	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Lyon	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
v	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
N	_	_	_	_	_	_	_	_	_
°	_	_	_	_	_	_	_	_	_
J	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
découverts	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
fe	_	_	_	_	_	_	_	_	_
trouvent	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
acTuellement	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
lès	_	_	_	_	_	_	_	_	_
prifons	_	_	_	_	_	_	_	_	_
deColmar	_	_	_	_	_	_	_	_	Partial-2:8
:	_	_	_	_	_	_	_	_	_
>	_	_	_	_	_	_	_	_	_
Voici	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
mande	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Metz	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fous	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
date	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
18	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	NoSpaceAfter
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
adrelTepréfentée	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
lè	_	_	_	_	_	_	_	_	_
23	_	_	_	_	_	_	_	_	_
Mars	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
conful	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
fénat	_	_	_	_	_	_	_	_	_
confervateur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
adû	_	_	_	_	_	_	_	_	_
fixer	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autint	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
attention	_	_	_	_	_	_	_	_	_
publique	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
gardé	_	_	_	_	_	_	_	_	_
jnfqu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ici	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
filence	_	_	_	_	_	_	_	_	_
fur	_	_	_	_	_	_	_	_	_
foncontenu	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
immédiatement	_	_	_	_	_	_	_	_	_
/	_	_	_	_	_	_	_	_	_
après	_	_	_	_	_	_	_	_	_
fa	_	_	_	_	_	_	_	_	_
préTentation	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
bruit	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
eft	_	_	_	_	_	_	_	_	_
répandu	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
fénat	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
avoit	_	_	_	_	_	_	_	_	_
propofé	_	_	_	_	_	_	_	_	_
différens	_	_	_	_	_	_	_	_	_
chaiigemens	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
eonllitivtion	_	_	_	_	_	_	_	_	_
île	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
république	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
entr	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autres	_	_	_	_	_	_	_	_	_
celui	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hérédité	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
confiilit	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
famille	_	_	_	_	_	_	_	_	_
dé	_	_	_	_	_	_	_	_	_
B	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
onapaite	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Ce	_	_	_	_	_	_	_	_	_
bruit	_	_	_	_	_	_	_	_	_
paroîtfé	_	_	_	_	_	_	_	_	_
vérifier	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Uii	_	_	_	_	_	_	_	_	_
courier	_	_	_	_	_	_	_	_	_
extraordinaire	_	_	_	_	_	_	_	_	_
arrivé	_	_	_	_	_	_	_	_	_
ici	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
matin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Paris	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aapporté	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
notre	_	_	_	_	_	_	_	_	_
préfet	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
dépêches	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
font	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
oni	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
relatives	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
msfure	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
afferniiflVrne	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
nt	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Le	_	_	_	_	_	_	_	_	_
préfet	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
fuite	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
convoqué	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
autorités	_	_	_	_	_	_	_	_	_
civiles	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
militaires	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jour	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
faire	_	_	_	_	_	_	_	_	_
part	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
objet	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
dépêches	_	_	_	_	_	_	_	_	_
arrivées	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
îbnmettre	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
délibération	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Il	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
paroit	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
après	_	_	_	_	_	_	_	_	_
cela	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
affaire	_	_	_	_	_	_	_	_	_
fera	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
traitée	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
peu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
près	_	_	_	_	_	_	_	_	_
