TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = hidden_test_de_1
# hipe2022:date = 1895-07-06
# hipe2022:language = de
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-German/hidden_test.tsv
# newseye:decade = 1895
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  aze 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Redaktion:	_	_	_	_	_	_	_	_	NoSpaceAfter
Vom	_	_	_	_	_	_	_	_	_
Tage	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Wien	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
5	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Juli	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
erfahren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
welche	_	_	_	_	_	_	_	_	_
einzelne	_	_	_	_	_	_	_	_	_
Individuen	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
Bevölkerungs¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
Der	_	_	_	_	_	_	_	_	_
Minister	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Innern	_	_	_	_	_	_	_	_	_
wünschte	_	_	_	_	_	_	_	_	_
gestern	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	NoSpaceAfter
erfahren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
welche	_	_	_	_	_	_	_	_	_
einzelne	_	_	_	_	_	_	_	_	_
Individuen	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
Bevölkerungs¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
klassen	_	_	_	_	_	_	_	_	NoSpaceAfter
