TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = hidden_test_fi_1
# hipe2022:date = 1854-01-24
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/hidden_test.tsv
# newseye:decade = 1854
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
vellessaan	_	_	_	_	_	_	_	_	_
tsaaria	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
isänmaata	_	_	_	_	_	_	_	_	_
seka	_	_	_	_	_	_	_	_	NoSpaceAfter
hänen	_	_	_	_	_	_	_	_	_
järkkymättömästä	_	_	_	_	_	_	_	_	_
velvollisuu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
dentunnostaan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Edelleen	_	_	_	_	_	_	_	_	_
laski	_	_	_	_	_	_	_	_	_
valta	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kunnanduuman	_	_	_	_	_	_	_	_	_
puheenjohtaja	_	_	_	_	_	_	_	_	_
Rod	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Seura	_	_	_	_	_	_	_	_	_
julkaisee	_	_	_	_	_	_	_	_	_
4	_	_	_	_	_	_	_	_	_
aikakauslehteä	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	NoSpaceAfter
sillä	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
oma	_	_	_	_	_	_	_	_	_
kirjapaino	_	_	_	_	_	_	_	_	_
sekä	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	_
kir	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
jastoa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Luennoilla	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
käynyt	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
833	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
000	_	_	_	_	_	_	_	_	_
