TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = hidden_test_fr_1
# hipe2022:date = 1923-01-15
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/hidden_test.tsv
# newseye:decade = 1923
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Celui	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ci	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
verse	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
petit	O	_	O	_	_	O	_	_	_
vin	O	_	O	_	_	O	_	_	_
rouge	O	_	O	_	_	O	_	_	_
con¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tenu	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
bouteille	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adorne	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
cachet	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
semble	O	_	O	_	_	O	_	_	_
suspect	O	_	O	_	_	O	_	_	NoSpaceAfter
comme	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
décoration	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
monsieur	O	_	O	_	_	O	_	_	NoSpaceAfter
aux	O	_	O	_	_	O	_	_	_
doigts	O	_	O	_	_	O	_	_	_
chargés	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
trop	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
bagues	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
C	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Ce	O	_	O	_	_	O	_	_	_
vin	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
mis	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
goût	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Je	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
asse	O	_	O	_	_	O	_	_	NoSpaceAfter
maintenant	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
café	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
boulevards	O	_	O	_	_	O	_	_	NoSpaceAfter
où	O	_	O	_	_	O	_	_	_
Ernest	B-PER	_	O	_	_	O	Q3732124	_	_
la	I-PER	_	O	_	_	O	Q3732124	_	_
Jeunesse	I-PER	_	O	_	_	O	Q3732124	_	_
avait	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
table	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Nous	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avons	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vin	O	_	O	_	_	O	_	_	_
rouge	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	NoSpaceAfter
répond	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
garçon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Celui	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ci	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
air	O	_	O	_	_	O	_	_	_
protec¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
teur	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
marque	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	_
commisèra	O	_	O	_	_	O	_	_	NoSpaceAfter
tion	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Brave	O	_	O	_	_	O	_	_	_
cœur	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
croit	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
je	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
sui¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
trompé	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
