TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = hidden_test_fr_1
# hipe2022:date = 1923-01-15
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/hidden_test.tsv
# newseye:decade = 1923
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Celui	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ci	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
verse	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
petit	_	_	_	_	_	_	_	_	_
vin	_	_	_	_	_	_	_	_	_
rouge	_	_	_	_	_	_	_	_	_
con¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tenu	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
bouteille	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
adorne	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
cachet	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
semble	_	_	_	_	_	_	_	_	_
suspect	_	_	_	_	_	_	_	_	NoSpaceAfter
comme	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
décoration	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
monsieur	_	_	_	_	_	_	_	_	NoSpaceAfter
aux	_	_	_	_	_	_	_	_	_
doigts	_	_	_	_	_	_	_	_	_
chargés	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
trop	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bagues	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
C	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
francs	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	NoSpaceAfter
Ce	_	_	_	_	_	_	_	_	_
vin	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
mis	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
goût	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Je	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
asse	_	_	_	_	_	_	_	_	NoSpaceAfter
maintenant	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
café	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
boulevards	_	_	_	_	_	_	_	_	NoSpaceAfter
où	_	_	_	_	_	_	_	_	_
Ernest	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Jeunesse	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
table	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Nous	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avons	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vin	_	_	_	_	_	_	_	_	_
rouge	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	NoSpaceAfter
répond	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
garçon	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Celui	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ci	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
air	_	_	_	_	_	_	_	_	_
protec¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
teur	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
marque	_	_	_	_	_	_	_	_	_
quelque	_	_	_	_	_	_	_	_	_
commisèra	_	_	_	_	_	_	_	_	NoSpaceAfter
tion	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Brave	_	_	_	_	_	_	_	_	_
cœur	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	_
Il	_	_	_	_	_	_	_	_	_
croit	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
sui¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
trompé	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
établissement	_	_	_	_	_	_	_	_	NoSpaceAfter
