TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = test_sv_1
# hipe2022:date = 1898-01-22
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/test.tsv
# newseye:decade = 1898
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Vid	O	_	O	_	_	O	_	_	_
startandet	O	_	O	_	_	O	_	_	_
at	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
våra	O	_	O	_	_	O	_	_	_
mest	O	_	O	_	_	O	_	_	NoSpaceAfter
betydande	O	_	O	_	_	O	_	_	_
penningeinstitut	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Nor	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
diska	I-ORG	_	O	_	_	O	NIL	_	_
aktiebanken	I-ORG	_	O	_	_	O	NIL	_	_
—	O	_	O	_	_	O	_	_	_
tog	O	_	O	_	_	O	_	_	_
Lydecken	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
värksam	O	_	O	_	_	O	_	_	_
del	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Så	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lem	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
nämda	O	_	O	_	_	O	_	_	_
banks	O	_	O	_	_	O	_	_	_
förberedningsut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
skott	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
därefter	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
första	O	_	O	_	_	O	_	_	NoSpaceAfter
åren	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
bankens	O	_	O	_	_	O	_	_	_
tillvara	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
valtningsrådets	O	_	O	_	_	O	_	_	_
medlemmar	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Men	O	_	O	_	_	O	_	_	_
också	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
andra	O	_	O	_	_	O	_	_	_
områden	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
merkantila	O	_	O	_	_	O	_	_	_
ådagalade	O	_	O	_	_	O	_	_	_
Lydecken	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
ett	O	_	O	_	_	O	_	_	_
varmt	O	_	O	_	_	O	_	_	_
intresse	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
allmänna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Så	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
stiftarena	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Vi	B-ORG	_	O	_	_	B-LOC	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	I-LOC	NIL	_	NoSpaceAfter
borgs	B-ORG	_	O	_	_	B-LOC	NIL	_	_
frivilliga	I-ORG	_	O	_	_	O	NIL	_	_
brandkår	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
hvilken	O	_	O	_	_	O	_	_	NoSpaceAfter
han	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
särskilda	O	_	O	_	_	O	_	_	_
tillfällen	O	_	O	_	_	O	_	_	_
fungerade	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
t	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
kårchef	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Äfven	O	_	O	_	_	O	_	_	_
finska	B-ORG	_	O	_	_	O	NIL	_	_
klas	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
siska	I-ORG	_	O	_	_	O	NIL	_	_
lyceum	I-ORG	_	O	_	_	O	NIL	_	_
i	I-ORG	_	O	_	_	I-LOC	NIL	_	_
Viborg	I-ORG	_	O	_	_	B-LOC	NIL	_	_
har	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
stor	O	_	O	_	_	O	_	_	NoSpaceAfter
del	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
tacka	O	_	O	_	_	O	_	_	_
Robert	B-PER	_	O	_	_	O	NIL	_	_
Lydecken	I-PER	_	O	_	_	O	NIL	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
sin	O	_	O	_	_	O	_	_	_
uppkomst	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
ty	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
jämte	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
andra	O	_	O	_	_	O	_	_	_
härför	O	_	O	_	_	O	_	_	_
intres	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
serade	O	_	O	_	_	O	_	_	_
grundade	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
lärovärk	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
hvars	O	_	O	_	_	O	_	_	_
skolråd	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
medlem	O	_	O	_	_	O	_	_	_
ända	O	_	O	_	_	O	_	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
dess	O	_	O	_	_	O	_	_	_
lärovärket	O	_	O	_	_	O	_	_	_
öfvertogs	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
sta	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Redan	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
1867	O	_	O	_	_	O	_	_	_
fick	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
hädan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gångne	O	_	O	_	_	O	_	_	_
röna	O	_	O	_	_	O	_	_	_
bevis	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
allmänt	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
troende	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nämda	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
erhöll	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
nämli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gen	O	_	O	_	_	O	_	_	_
Viborgs	B-LOC	_	O	_	_	O	Q14657	_	_
stads	I-LOC	_	O	_	_	O	Q14657	_	_
stipendium	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
stu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
derande	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
arbetsordningen	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
arbets	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hus	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
utlandet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Efter	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
återkomst	O	_	O	_	_	O	_	_	NoSpaceAfter
från	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	_
studieresa	O	_	O	_	_	O	_	_	_
utsågs	O	_	O	_	_	O	_	_	_
ban	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
medlem	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
