TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = hidden_test_sv_1
# hipe2022:date = 1898-01-22
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1898
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Till	_	_	_	_	_	_	_	_	_
sin	_	_	_	_	_	_	_	_	_
personlighet	_	_	_	_	_	_	_	_	_
gentleman	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
ordets	_	_	_	_	_	_	_	_	_
vackraste	_	_	_	_	_	_	_	_	_
betydelse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
varmhjär	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tad	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
ädelsinnad	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
få	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kunde	_	_	_	_	_	_	_	_	NoSpaceAfter
såsom	_	_	_	_	_	_	_	_	_
belysande	_	_	_	_	_	_	_	_	_
härför	_	_	_	_	_	_	_	_	_
många	_	_	_	_	_	_	_	_	_
vack	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ra	_	_	_	_	_	_	_	_	_
drag	_	_	_	_	_	_	_	_	_
framhållas	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Det	_	_	_	_	_	_	_	_	_
var	_	_	_	_	_	_	_	_	_
dock	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
det	_	_	_	_	_	_	_	_	_
tysta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
Robert	_	_	_	_	_	_	_	_	_
Lydecken	_	_	_	_	_	_	_	_	_
hälst	_	_	_	_	_	_	_	_	NoSpaceAfter
utöfvade	_	_	_	_	_	_	_	_	_
sin	_	_	_	_	_	_	_	_	_
välgörenhet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vare	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	NoSpaceAfter
sagdt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
stort	_	_	_	_	_	_	_	_	_
är	_	_	_	_	_	_	_	_	_
deras	_	_	_	_	_	_	_	_	_
antal	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	NoSpaceAfter
stå	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
tacksamhetsskuld	_	_	_	_	_	_	_	_	_
hos	_	_	_	_	_	_	_	_	_
