TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = 11614109_1882-05-01_1_1_001
# hipe2022:date = 1882-05-01
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/11614109_1882-05-01_1_1_001-NER-EL.tsv
# sonar:publication_title = NeuesteMittheilungen
# sonar:page = 1
# sonar:version = v1.1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
Neueſte	O	_	_	_	_	_	_	_	_
Mittheitungen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Verantwortlicher	O	_	_	_	_	_	_	_	_
Herausgeber	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Dr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
H	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Klee	I-PER	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
,	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Mai	O	_	_	_	_	_	_	_	_
1882	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
No	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
⏑ů⏑	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
⏑	O	_	_	_	_	_	_	_	_
⏑	O	_	_	_	_	_	_	_	_
⏑	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	EndOfSentence
Redaction	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Expedition	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
W	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Wilhelmſtraße	B-LOC	_	_	_	_	_	Q677808	_	_
84	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
J	O	_	_	_	_	_	_	_	_
u	O	_	_	_	_	_	_	_	EndOfSentence
Auf	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
neuem	O	_	_	_	_	_	_	_	_
Wirken	O	_	_	_	_	_	_	_	_
fürs	O	_	_	_	_	_	_	_	_
Vaterland	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Freunde	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
letzten	O	_	_	_	_	_	_	_	_
Wahlen	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
Niederlage	O	_	_	_	_	_	_	_	_
erlitten	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
zwar	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Maße	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Fortſchrittspartei	B-ORG	_	_	_	_	_	Q694714	_	_
träumte	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
jetzt	O	_	_	_	_	_	_	_	_
darſtellt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
doch	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
wirkliche	O	_	_	_	_	_	_	_	_
empfindliche	O	_	_	_	_	_	_	_	_
Niederlage	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
können	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Kaiſers	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Königs	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Geſundung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
geſammten	O	_	_	_	_	_	_	_	_
Staatslebens	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
mehr	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
ſtarke	O	_	_	_	_	_	_	_	_
Stütze	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
ſeit	O	_	_	_	_	_	_	_	_
einigen	O	_	_	_	_	_	_	_	_
Jahren	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
gewähren	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
ihnen	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
Thron	O	_	_	_	_	_	_	_	_
herab	O	_	_	_	_	_	_	_	_
vorangetragen	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Niederlage	O	_	_	_	_	_	_	_	_
würde	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
verhängnißvolle	O	_	_	_	_	_	_	_	_
erſt	O	_	_	_	_	_	_	_	_
dann	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wenn	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
nun	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Kopf	O	_	_	_	_	_	_	_	_
hängen	O	_	_	_	_	_	_	_	_
laſſen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
