TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = 11614109_1882-05-01_1_1_001
# hipe2022:date = 1882-05-01
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/11614109_1882-05-01_1_1_001-NER-EL.tsv
# sonar:publication_title = NeuesteMittheilungen
# sonar:page = 1
# sonar:version = v1.1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
Neueſte	_	_	_	_	_	_	_	_	_
Mittheitungen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Verantwortlicher	_	_	_	_	_	_	_	_	_
Herausgeber	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Dr	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Klee	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Berlin	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Mai	_	_	_	_	_	_	_	_	_
1882	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
No	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
⏑ů⏑	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
⏑	_	_	_	_	_	_	_	_	_
⏑	_	_	_	_	_	_	_	_	_
⏑	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	EndOfSentence
Redaction	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Expedition	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Berlin	_	_	_	_	_	_	_	_	_
W	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Wilhelmſtraße	_	_	_	_	_	_	_	_	_
84	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
J	_	_	_	_	_	_	_	_	_
u	_	_	_	_	_	_	_	_	EndOfSentence
Auf	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
neuem	_	_	_	_	_	_	_	_	_
Wirken	_	_	_	_	_	_	_	_	_
fürs	_	_	_	_	_	_	_	_	_
Vaterland	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Freunde	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
letzten	_	_	_	_	_	_	_	_	_
Wahlen	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Niederlage	_	_	_	_	_	_	_	_	_
erlitten	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
zwar	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Maße	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Fortſchrittspartei	_	_	_	_	_	_	_	_	_
träumte	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
jetzt	_	_	_	_	_	_	_	_	_
darſtellt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
wirkliche	_	_	_	_	_	_	_	_	_
empfindliche	_	_	_	_	_	_	_	_	_
Niederlage	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
können	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Kaiſers	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Königs	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Geſundung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
geſammten	_	_	_	_	_	_	_	_	_
Staatslebens	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
ſtarke	_	_	_	_	_	_	_	_	_
Stütze	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
ſeit	_	_	_	_	_	_	_	_	_
einigen	_	_	_	_	_	_	_	_	_
Jahren	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
gewähren	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
ihnen	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
Thron	_	_	_	_	_	_	_	_	_
herab	_	_	_	_	_	_	_	_	_
vorangetragen	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Niederlage	_	_	_	_	_	_	_	_	_
würde	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
verhängnißvolle	_	_	_	_	_	_	_	_	_
erſt	_	_	_	_	_	_	_	_	_
dann	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
nun	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Kopf	_	_	_	_	_	_	_	_	_
hängen	_	_	_	_	_	_	_	_	_
laſſen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ſtatt	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
