TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = 10033_Poole1860
# hipe2022:date = 1860-06-28
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10033_Poole1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10033_Poole1860
# topres19th:issue_date = 1860-06-28
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8861
# topres19th:ocr_quality_sd = 0.1519
# topres19th:word_count = 306
# topres19th:publication_title = The Poole and South-Western Herald, etc.
# topres19th:place_publication = Poole
Steam	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Australia	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	_
SO	_	_	_	_	_	_	_	_	_
Days	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
PASSAGE	_	_	_	_	_	_	_	_	_
MONEY	_	_	_	_	_	_	_	_	_
£	_	_	_	_	_	_	_	_	NoSpaceAfter
l4	_	_	_	_	_	_	_	_	_
AND	_	_	_	_	_	_	_	_	_
UPWARDS	_	_	_	_	_	_	_	_	_
BLACK	_	_	_	_	_	_	_	_	_
BALL	_	_	_	_	_	_	_	_	_
LINE	_	_	_	_	_	_	_	_	_
OF	_	_	_	_	_	_	_	_	_
*	_	_	_	_	_	_	_	_	NoSpaceAfter
Will	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Australian	_	_	_	_	_	_	_	_	_
Ex-Royal	_	_	_	_	_	_	_	_	_
Mail	_	_	_	_	_	_	_	_	_
Packets	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
AND	_	_	_	_	_	_	_	_	_
EAGLE	_	_	_	_	_	_	_	_	_
LINE	_	_	_	_	_	_	_	_	_
OF	_	_	_	_	_	_	_	_	_
PACKETS	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
TN	_	_	_	_	_	_	_	_	_
conjunction	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Celebrated	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	NoSpaceAfter
•	_	_	_	_	_	_	_	_	_
Auxiliary	_	_	_	_	_	_	_	_	_
Screw	_	_	_	_	_	_	_	_	_
Steam	_	_	_	_	_	_	_	_	_
Clipper	_	_	_	_	_	_	_	_	_
r	_	_	_	_	_	_	_	_	_
•	_	_	_	_	_	_	_	_	_
t	_	_	_	_	_	_	_	_	_
0	_	_	_	_	_	_	_	_	_
